location,year,quarter,avg_price,max_price,min_price
Alaknanda,2024,Jan-Mar,13229.95000000002,15720.653396792624,10739.093468151741
Alaknanda,2024,Apr-Jun,13334.580000000009,15844.981301652902,10824.024352211967
Alaknanda,2024,Jul-Sep,13516.77999999999,16061.482728256578,10971.9208166655
Alaknanda,2024,Oct-Dec,13687.130000000012,16263.903244293599,11110.198328848079
Alaknanda,2025,Jan-Mar,14681.170000000006,17445.083694903587,11917.086372346464
Alaknanda,2025,Apr-Jun,14671.27000000002,17433.319896202305,11909.050285639067
Alaknanda,2025,Jul-Sep,15755.620000000006,18721.812332743022,12789.245297879488
Alaknanda,2025,Oct-Dec,15799.630000000003,18774.10776515152,12824.969356060608
Alaknanda,2026,Jan-Mar,12713.980000000021,15107.54559720585,10320.26724002826
Alaknanda,2026,Apr-Jun,12548.310000000021,14910.686149645833,10185.788605198295
Alaknanda,2026,Jul-Sep,12322.780000000017,14642.697309130283,10002.720056196047
Alaknanda,2026,Oct-Dec,12282.169999999996,14594.441969205032,9969.755866177047
Alaknanda,2027,Jan-Mar,12777.100000000017,15182.548725895336,10371.503380732473
Alaknanda,2027,Apr-Jun,12558.810000000009,14923.162905844165,10194.31172746372
Alaknanda,2027,Jul-Sep,12500.770000000008,14854.196150629681,10147.199154484115
Alaknanda,2027,Oct-Dec,12275.450000000012,14586.456845238108,9964.301067927181
Alaknanda,2028,Jan-Mar,12740.690000000022,15139.284088449454,10341.948439619668
Alaknanda,2028,Apr-Jun,12716.030000000015,15109.981535320758,10321.93127818484
Alaknanda,2028,Jul-Sep,13058.750000000016,15517.222857634808,10600.125988928643
Alaknanda,2028,Oct-Dec,13009.320000000018,15458.487042502971,10560.002376206696
Alaknanda,2029,Jan-Mar,13331.979999999992,15841.891819165672,10821.913864793845
Alaknanda,2029,Apr-Jun,13557.25999999998,16109.583594057432,11004.779482313572
Alaknanda,2029,Jul-Sep,13476.65999999998,16013.80963695393,10939.35437235223
Alaknanda,2029,Oct-Dec,13431.820000000003,15960.527946674541,10902.956581649192
Alaknanda,2030,Jan-Mar,13229.95000000002,15720.653396792624,10739.093468151741
Alaknanda,2030,Apr-Jun,13334.580000000009,15844.981301652902,10824.024352211967
Alaknanda,2030,Jul-Sep,13516.77999999999,16061.482728256578,10971.9208166655
Alaknanda,2030,Oct-Dec,13687.130000000012,16263.903244293599,11110.198328848079
Chattarpur,2024,Jan-Mar,4748.300000000005,5942.484712194367,3554.074131729264
Chattarpur,2024,Apr-Jun,4635.96,5801.891503558025,3469.9883140769502
Chattarpur,2024,Jul-Sep,4653.970000000001,5824.43097024434,3483.468691288257
Chattarpur,2024,Oct-Dec,4777.169999999996,5978.615439747597,3575.683153944161
Chattarpur,2025,Jan-Mar,4834.120000000001,6049.88821197334,3618.3098881020696
Chattarpur,2025,Apr-Jun,4781.190000000004,5983.646458963541,3578.692099884725
Chattarpur,2025,Jul-Sep,4688.590000000003,5867.757807372613,3509.3815540897804
Chattarpur,2025,Oct-Dec,4775.609999999997,5976.663103932459,3574.515503280661
Chattarpur,2026,Jan-Mar,4230.759999999998,5294.784790548913,3166.698539172942
Chattarpur,2026,Apr-Jun,4198.039999999999,5253.8357983236965,3142.2078150000425
Chattarpur,2026,Jul-Sep,4260.719999999999,5332.279650178118,3189.123419864266
Chattarpur,2026,Oct-Dec,4223.579999999999,5285.799039810006,3161.3243521447816
Chattarpur,2027,Jan-Mar,4375.769999999996,5476.264416544594,3275.2376562973973
Chattarpur,2027,Apr-Jun,4289.569999999993,5368.3853477850025,3210.717472198863
Chattarpur,2027,Jul-Sep,4287.919999999994,5366.320377211298,3209.4824570740075
Chattarpur,2027,Oct-Dec,4106.4500000000035,5139.211159023346,3073.653248160317
Chattarpur,2028,Jan-Mar,4279.960000000006,5356.358458564837,3203.524444714106
Chattarpur,2028,Apr-Jun,4208.930000000008,5267.464604110157,3150.358914824098
Chattarpur,2028,Jul-Sep,4218.300000000007,5279.191133974162,3157.3723037452487
Chattarpur,2028,Oct-Dec,4360.97,5457.742256247129,3264.159944874451
Chattarpur,2029,Jan-Mar,4567.16,5715.788488121138,3418.4919258405343
Chattarpur,2029,Apr-Jun,4589.709999999999,5744.009752628431,3435.370465880231
Chattarpur,2029,Jul-Sep,4787.600000000003,5991.668556768052,3583.489946521285
Chattarpur,2029,Oct-Dec,4881.380000000009,6109.033975193514,3653.6837152540093
Chattarpur,2030,Jan-Mar,4748.300000000005,5942.484712194367,3554.074131729264
Chattarpur,2030,Apr-Jun,4635.96,5801.891503558025,3469.9883140769502
Chattarpur,2030,Jul-Sep,4653.970000000001,5824.43097024434,3483.468691288257
Chattarpur,2030,Oct-Dec,4777.169999999996,5978.615439747597,3575.683153944161
Chattarpur Enclave,2024,Jan-Mar,4917.889999999998,6088.352512643127,3757.5557754452907
Chattarpur Enclave,2024,Apr-Jun,4939.490000000005,6115.093333253823,3774.059439567434
Chattarpur Enclave,2024,Jul-Sep,4893.2400000000025,6057.83578912214,3738.7217328244296
Chattarpur Enclave,2024,Oct-Dec,5041.4099999999935,6241.270390505718,3851.93228435114
Chattarpur Enclave,2025,Jan-Mar,4918.630000000001,6089.268633349238,3758.1211787531815
Chattarpur Enclave,2025,Apr-Jun,4942.880000000007,6119.290156488559,3776.6495979643823
Chattarpur Enclave,2025,Jul-Sep,4626.440000000006,5727.537134541993,3534.870918575068
Chattarpur Enclave,2025,Oct-Dec,4867.779999999996,6026.31628482824,3719.2688027989793
Chattarpur Enclave,2026,Jan-Mar,4616.990000000004,5715.838025524815,3527.650565521632
Chattarpur Enclave,2026,Apr-Jun,4623.950000000007,5724.454512166039,3532.9684128498784
Chattarpur Enclave,2026,Jul-Sep,4619.260000000004,5718.648287690845,3529.384978371504
Chattarpur Enclave,2026,Oct-Dec,4556.980000000004,5641.545588263364,3481.7994134860082
Chattarpur Enclave,2027,Jan-Mar,4704.639999999991,5824.348809160295,3594.6202951653877
Chattarpur Enclave,2027,Apr-Jun,4712.999999999995,5834.6984971373995,3601.0078244274773
Chattarpur Enclave,2027,Jul-Sep,4695.009999999994,5812.426859971367,3587.2624115776034
Chattarpur Enclave,2027,Oct-Dec,4621.3399999999965,5721.2233296755685,3530.9742201017784
Chattarpur Enclave,2028,Jan-Mar,4849.190000000004,6003.3018470897005,3705.0649548346087
Chattarpur Enclave,2028,Apr-Jun,4868.090000000007,6026.700065124055,3719.5056609414814
Chattarpur Enclave,2028,Jul-Sep,4884.9700000000075,6047.597521230926,3732.4029688295223
Chattarpur Enclave,2028,Oct-Dec,4912.000000000009,6081.060687022912,3753.0554707379206
Chattarpur Enclave,2029,Jan-Mar,4860.7999999999965,6017.675038167935,3713.935674300252
Chattarpur Enclave,2029,Apr-Jun,4936.839999999996,6111.812630725186,3772.034684478368
