Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
100 Feet Ring Road,Jul-Sep 2024,"7,264-13,013","10,139",0.40%,,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2024,"7,174-13,026","10,100",0.51%,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2024,"7,100-13,000","10,050",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2023,"7,050-12,950","10,005",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2023,"7,000-12,900","9,970",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2023,"6,950-12,850","9,940",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2023,"6,900-12,800","9,880",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2022,"6,850-12,750","9,700",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2022,"6,800-12,600","9,690",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2022,"6,750-12,550","9,700",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2022,"6,700-12,500","9,640",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2021,"6,650-12,450","9,610",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2021,"6,600-12,400","9,550",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2021,"6,550-12,350","9,570",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jan-Mar 2021,"6,500-12,300","9,540",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Oct-Dec 2020,"6,450-12,250","9,510",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Jul-Sep 2020,"6,400-12,200","9,470",,-,Bangalore,Residential - Multi Storey Apartment
100 Feet Ring Road,Apr-Jun 2020,"6,350-12,150","9,450",,-,Bangalore,Residential - Multi Storey Apartment
