Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Badha,Oct-Dec 2024,"9,137-13,244","11,191",8,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2024,"8,095-12,574","10,334",9,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2024,"7,895-11,600","9,842",4,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2024,"7,739-11,258","9,498",13,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2023,"7,197-9,603","8,400",9,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2023,"6,296-9,121","7,708",6,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2023,"5,913-8,598","7,255",4,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2023,"5,544-8,375","6,959",3,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2022,"5,479-7,989","6,734",2,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2022,"5,326-7,935","6,631",4,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2022,"5,123-7,644","6,383",4,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2022,"4,957-7,301","6,129",2,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2021,"4,713-7,289","6,001",0.4,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2021,"4,855-7,096","5,975",1,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2021,"4,896-7,169","6,032",4,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2021,"4,679-6,962","5,820",3,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2020,"4,540-6,900","5,700",2,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2020,"4,400-6,800","5,600",2,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2020,"4,300-6,700","5,500",2,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2020,"4,200-6,500","5,350",1,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2019,"4,150-6,400","5,250",1,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2019,"4,100-6,300","5,200",1,,Gurgaon,Residential Multistorey Apartment
Badha,Apr-Jun 2019,"4,050-6,250","5,150",1,,Gurgaon,Residential Multistorey Apartment
Badha,Jan-Mar 2019,"4,000-6,200","5,100",1,,Gurgaon,Residential Multistorey Apartment
Badha,Oct-Dec 2018,"3,950-6,150","5,050",1,,Gurgaon,Residential Multistorey Apartment
Badha,Jul-Sep 2018,"3,900-6,100","5,000",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2024,"13,853-20,907","17,380",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2024,"13,992-20,419","17,205",4,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2024,"13,219-19,961","16,590",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2024,"12,851-18,825","15,838",7,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2023,"12,150-17,592","14,800",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2023,"11,465-16,689","14,077",9,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2023,"10,278-15,585","12,931",9,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2023,"9,440-14,252","11,846",8,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2022,"8,842-13,092","10,967",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2022,"8,581-12,353","10,467",4,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2022,"8,172-11,870","10,021",7,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2022,"7,929-10,797","9,363",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2021,"7,625-10,574","9,099",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2021,"7,365-10,616","8,991",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2021,"7,145-10,306","8,725",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2021,"7,102-10,013","8,557",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2020,"7,172-9,514","8,343",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2020,"7,040-9,320","8,180",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2020,"6,930-9,180","8,055",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2020,"6,870-9,100","7,985",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2019,"6,800-9,020","7,910",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2019,"6,720-8,940","7,810",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Apr-Jun 2019,"6,650-8,870","7,740",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jan-Mar 2019,"6,600-8,800","7,700",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Oct-Dec 2018,"6,550-8,750","7,650",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur,Jul-Sep 2018,"6,500-8,700","7,600",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2024,"9,244-16,691","12,967",12,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2024,"8,680-15,878","11,580",7,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2024,"8,177-15,065","11,621",6,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2024,"7,712-14,406","10,960",7,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2023,"7,382-13,620","10,501",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2023,"7,040-13,218","10,082",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2023,"6,710-12,756","9,733",6,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2023,"6,320-12,065","9,193",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2022,"6,050-11,540","8,795",4,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2022,"5,812-11,120","8,472",5,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2022,"5,555-10,670","8,112",6,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2022,"5,230-10,180","7,705",4,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2021,"5,070-9,805","7,438",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2021,"4,912-9,530","7,225",4,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2021,"4,760-9,210","6,985",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2021,"4,630-8,940","6,785",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2020,"4,500-8,690","6,595",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2020,"4,350-8,410","6,395",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2020,"4,210-8,120","6,200",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2020,"4,150-7,940","6,045",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2019,"4,060-7,750","5,905",3,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2019,"3,960-7,600","5,725",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Apr-Jun 2019,"3,870-7,480","5,600",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jan-Mar 2019,"3,800-7,350","5,500",2,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Oct-Dec 2018,"3,750-7,220","5,400",1,,Gurgaon,Residential Multistorey Apartment
Badshahpur Sohna Road Highway,Jul-Sep 2018,"3,700-7,100","5,300",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2024,"13,115-19,715","16,415",3,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2024,"12,689-19,286","15,987",5,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2024,"11,821-18,513","15,167",10,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2024,"11,016-16,670","13,843",10,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2023,"10,432-14,733","12,582",7,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2023,"9,922-14,216","11,768",8,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2023,"9,542-13,775","10,900",6,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2023,"9,708-12,178","10,943",1,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2022,"9,625-12,068","10,847",3,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2022,"9,320-11,850","10,533",4,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2022,"9,075-11,600","10,135",3,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2022,"8,825-11,320","9,850",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2021,"8,650-10,995","9,650",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2021,"8,450-10,750","9,420",3,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2021,"8,250-10,540","9,120",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2021,"8,125-10,320","8,900",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2020,"7,980-10,120","8,800",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2020,"7,850-9,980","8,650",3,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2020,"7,640-9,750","8,400",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2020,"7,500-9,620","8,250",1,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2019,"7,400-9,500","8,150",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2019,"7,250-9,320","8,000",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Apr-Jun 2019,"7,150-9,200","7,850",1,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jan-Mar 2019,"7,050-9,100","7,750",2,,Gurgaon,Residential Multistorey Apartment
Bajghera,Oct-Dec 2018,"6,950-9,000","7,650",1,,Gurgaon,Residential Multistorey Apartment
Bajghera,Jul-Sep 2018,"6,900-8,950","7,600",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2024,"17,456-31,526","24,491",23,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2024,"12,324-27,557","19,940",7,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2024,"11,598-25,682","18,640",12,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2024,"14,285-28,168","21,226",76,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2023,"9,810-14,249","12,029",10,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2023,"8,920-12,950","10,935",8,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2023,"8,290-11,850","10,130",6,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2023,"7,800-11,320","9,560",5,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2022,"7,450-10,950","9,100",4,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2022,"7,180-10,650","8,750",3,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2022,"7,000-10,350","8,500",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2022,"6,850-10,100","8,300",3,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2021,"6,650-9,900","8,080",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2021,"6,500-9,750","7,950",3,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2021,"6,350-9,600","7,825",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2021,"6,250-9,450","7,675",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2020,"6,150-9,300","7,525",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2020,"6,100-9,200","7,450",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2020,"6,000-9,100","7,400",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2020,"5,950-9,000","7,300",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2019,"5,850-8,900","7,200",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2019,"5,800-8,850","7,100",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Apr-Jun 2019,"5,750-8,800","7,050",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jan-Mar 2019,"5,700-8,750","7,000",2,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Oct-Dec 2018,"5,650-8,700","6,950",1,,Gurgaon,Residential Multistorey Apartment
Central Park 2,Jul-Sep 2018,"5,600-8,650","6,900",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2024,"7,610-10,623","9,117",8,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2024,"7,150-10,110","8,445",7,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2024,"6,710-9,540","7,890",6,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jan-Mar 2024,"6,320-8,990","7,460",7,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2023,"5,910-8,410","6,970",8,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2023,"5,460-7,900","6,460",7,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2023,"5,080-7,420","6,040",6,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jan-Mar 2023,"4,810-7,010","5,740",6,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2022,"4,560-6,590","5,350",2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2022,"4,390-6,410","5,200",-1,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2022,"4,312-6,213","5,263",0.1,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jan-Mar 2022,"4,519-6,022","5,270",3,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2021,"4,524-5,706","5,115",2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2021,"4,430-5,580","5,015",-2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2021,"4,500-5,750","5,125",2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jan-Mar 2021,"4,420-5,640","5,030",-2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2020,"4,510-5,780","5,145",3,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2020,"4,380-5,530","4,910",-4,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2020,"4,550-5,800","5,175",3,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jan-Mar 2020,"4,360-5,510","4,890",-3,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Oct-Dec 2019,"4,500-5,700","5,100",2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Jul-Sep 2019,"4,430-5,580","5,005",-2,,Gurgaon,Residential Multistorey Apartment
Daulatabad,Apr-Jun 2019,"4,500-5,750","5,125",2,,Gurgaon,Residential Multistorey Apartment
