Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
100 Feet Road,Oct-Dec 2024,6909-11526,"9,218",4,,,,,,,
100 Feet Road,Jul-Sep 2024,7027-12134,"9,581",-,,,,,,,
100 Feet Road,Apr-Jun 2024,6500 - 11000,"8,750",8,,,,,,,
100 Feet Road,Jan-Mar 2024,5850-10338,"8,094",6,,,,,,,
100 Feet Road,Oct-Dec 2023,5500 - 9800,"7,650",5,,,,,,,
100 Feet Road,Jul-Sep 2023,5200 - 9500,"7,350",4,,,,,,,
100 Feet Road,Apr-Jun 2023,5000 - 9200,"7,100",3,,,,,,,
100 Feet Road,Jan-Mar 2023,4900 - 8900,"6,900",3,,,,,,,
100 Feet Road,Oct-Dec 2022,4800 - 8700,"6,750",2,,,,,,,
100 Feet Road,Jul-Sep 2022,4700 - 8500,"6,600",2,,,,,,,
100 Feet Road,Apr-Jun 2022,4600 - 8300,"6,450",2,,,,,,,
100 Feet Road,Jan-Mar 2022,4500 - 8100,"6,300",1.5,,,,,,,
100 Feet Road,Oct-Dec 2021,4400 - 7900,"6,150",1,,,,,,,
100 Feet Road,Jul-Sep 2021,4350 - 7700,"6,025",1,,,,,,,
100 Feet Road,Apr-Jun 2021,4300 - 7500,"5,900",1,,,,,,,
100 Feet Road,Jan-Mar 2021,4250 - 7400,"5,825",0.5,,,,,,,
100 Feet Road,Oct-Dec 2020,4200 - 7300,"5,750",0.5,,,,,,,
100 Feet Road,Jul-Sep 2020,4150 - 7200,"5,675",0.5,,,,,,,
100 Feet Road,Apr-Jun 2020,4100 - 7100,"5,600",0.5,,,,,,,
100 Feet Road,Jan-Mar 2020,4050 - 7000,"5,525",1,,,,,,,
100 Feet Road,Oct-Dec 2019,4000 - 6900,"5,450",1,,,,,,,
100 Feet Road,Jul-Sep 2019,3950 - 6800,"5,375",1,,,,,,,
100 Feet Road,Apr-Jun 2019,3900 - 6700,"5,300",1,,,,,,,
100 Feet Road,Jan-Mar 2019,3850 - 6600,"5,225",1,,,,,,,
100 Feet Road,Oct-Dec 2018,3800 - 6500,"5,150",1,,,,,,,
100 Feet Road,Jul-Sep 2018,3750 - 6400,"5,075",1,,,,,,,
,,,,,,,,,,,
Abids Road,Oct-Dec 2024,5632-8548,"7,090",0.1,,,,,,,
Abids Road,Jul-Sep 2024,5579-8616,"7,098",6,,,,,,,
Abids Road,Apr-Jun 2024,5261-8092,"6,676",5,,,,,,,
Abids Road,Jan-Mar 2024,5050 - 7800,"6,425",4,,,,,,,
Abids Road,Oct-Dec 2023,4850 - 7550,"6,200",4,,,,,,,
Abids Road,Jul-Sep 2023,4665 - 7320,"6,000",3.5,,,,,,,
Abids Road,Apr-Jun 2023,4500 - 7100,"5,850",3,,,,,,,
Abids Road,Jan-Mar 2023,4365 - 6900,"5,650",3,,,,,,,
Abids Road,Oct-Dec 2022,4250 - 6700,"5,475",2.5,,,,,,,
Abids Road,Jul-Sep 2022,4150 - 6500,"5,325",2.5,,,,,,,
Abids Road,Apr-Jun 2022,4050 - 6300,"5,175",2.5,,,,,,,
Abids Road,Jan-Mar 2022,3950 - 6100,"5,025",2,,,,,,,
Abids Road,Oct-Dec 2021,3850 - 5900,"4,875",2,,,,,,,
Abids Road,Jul-Sep 2021,3760 - 5700,"4,730",1.8,,,,,,,
Abids Road,Apr-Jun 2021,3670 - 5500,"4,585",1.5,,,,,,,
Abids Road,Jan-Mar 2021,3600 - 5350,"4,475",1.5,,,,,,,
Abids Road,Oct-Dec 2020,3550 - 5200,"4,375",1.5,,,,,,,
Abids Road,Jul-Sep 2020,3500 - 5100,"4,300",1.5,,,,,,,
Abids Road,Apr-Jun 2020,3450 - 5000,"4,225",1.2,,,,,,,
Abids Road,Jan-Mar 2020,3400 - 4900,"4,150",1.2,,,,,,,
Abids Road,Oct-Dec 2019,3350 - 4800,"4,075",1.2,,,,,,,
Abids Road,Jul-Sep 2019,3300 - 4700,"4,000",1,,,,,,,
Abids Road,Apr-Jun 2019,3250 - 4600,"3,925",1,,,,,,,
Abids Road,Jan-Mar 2019,3200 - 4500,"3,850",1,,,,,,,
Abids Road,Oct-Dec 2018,3150 - 4400,"3,775",1,,,,,,,
Abids Road,Jul-Sep 2018,3100 - 4300,"3,700",1,,,,,,,
,,,,,,,,,,,
Adibatla,Oct-Dec 2024,2938-4880,"3,909",4,,,,,,,
Adibatla,Jul-Sep 2024,3050-5060,"4,055",4,,,,,,,
Adibatla,Apr-Jun 2024,2794-5004,"3,899",6,,,,,,,
Adibatla,Jan-Mar 2024,2707-4683,"3,695",6,,,,,,,
Adibatla,Oct-Dec 2023,2922-4921,"3,922",2,,,,,,,
Adibatla,Jul-Sep 2023,3064-4980,"4,022",0.3,,,,,,,
Adibatla,Apr-Jun 2023,3225-4794,"4,010",2,,,,,,,
Adibatla,Jan-Mar 2023,3235-4971,"4,103",4,,,,,,,
Adibatla,Oct-Dec 2022,3173-4744,"3,958",1,,,,,,,
Adibatla,Jul-Sep 2022,2948-4913,"3,931",2,,,,,,,
Adibatla,Apr-Jun 2022,2850 - 4720,"3,785",2,,,,,,,
Adibatla,Jan-Mar 2022,3102-4465,"3,784",4,,,,,,,
Adibatla,Oct-Dec 2021,3325-4521,"3,923",13,,,,,,,
Adibatla,Jul-Sep 2021,2601-4334,"3,467",6,,,,,,,
Adibatla,Apr-Jun 2021,2727-4617,"3,672",4,,,,,,,
Adibatla,Jan-Mar 2021,2574-4469,"3,522",3,,,,,,,
Adibatla,Oct-Dec 2020,2500 - 4300,"3,400",5,,,,,,,
Adibatla,Jul-Sep 2020,1694-2742,"2,218",2,,,,,,,
Adibatla,Apr-Jun 2020,1779-2767,"2,273",3,,,,,,,
Adibatla,Jan-Mar 2020,1708-2702,"2,205",6,,,,,,,
Adibatla,Oct-Dec 2019,1570-2579,"2,075",4,,,,,,,
Adibatla,Jul-Sep 2019,1432-2545,"1,988",4,,,,,,,
Adibatla,Apr-Jun 2019,1616-2535,"2,075",0.1,,,,,,,
Adibatla,Jan-Mar 2019,1802-2355,"2,078",2,,,,,,,
Adibatla,Oct-Dec 2018,1700 - 2300,"2,000",1.5,,,,,,,
Adibatla,Jul-Sep 2018,1600 - 2200,"1,900",1.5,,,,,,,
,,,,,,,,,,,
Alkapur Township,Oct-Dec 2024,5348-7772,"6,560",1,,,,,,,
Alkapur Township,Jul-Sep 2024,5474-7834,"6,654",1,,,,,,,
Alkapur Township,Apr-Jun 2024,5558-7942,"6,750",4,,,,,,,
Alkapur Township,Jan-Mar 2024,5313-7709,"6,511",3,,,,,,,
Alkapur Township,Oct-Dec 2023,5256-7386,"6,321",3,,,,,,,
Alkapur Township,Jul-Sep 2023,5067-7235,"6,151",2.5,,,,,,,
Alkapur Township,Apr-Jun 2023,5220-7081,"6,150",3,,,,,,,
Alkapur Township,Jan-Mar 2023,5006-6966,"5,986",4,,,,,,,
Alkapur Township,Oct-Dec 2022,4898-6636,"5,767",2,,,,,,,
Alkapur Township,Jul-Sep 2022,4718-6631,"5,675",2,,,,,,,
Alkapur Township,Apr-Jun 2022,4639-6469,"5,554",1,,,,,,,
Alkapur Township,Jan-Mar 2022,4552-6497,"5,525",1,,,,,,,
Alkapur Township,Oct-Dec 2021,4492-6467,"5,480",1,,,,,,,
Alkapur Township,Jul-Sep 2021,4475-6397,"5,436",4,,,,,,,
Alkapur Township,Apr-Jun 2021,4328-6082,"5,205",2,,,,,,,
Alkapur Township,Jan-Mar 2021,4344-5867,"5,105",3,,,,,,,
