Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
90 Feet Road,Jul-Sep 2024,"16,266-29,066","22,666",6%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Apr-Jun 2024,"15,531-27,163","21,347",1%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2024,"15,841-27,342","21,591",6%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2023,"14,887-25,990","20,439",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2023,"14,500-25,000","19,750",-1%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Apr-Jun 2023,"14,000-24,000","19,000",-2%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2023,"13,800-23,500","18,650",-3%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2022,"13,500-23,000","18,250",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2022,"13,200-22,500","17,850",-2%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Apr-Jun 2022,"13,000-22,000","17,500",-1%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2022,"12,900-21,800","17,350",-1%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2021,"12,800-21,600","17,200",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2021,"12,600-21,200","16,900",-1%,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Apr-Jun 2021,"12,500-21,000","16,750",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2021,"12,400-20,900","16,650",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2020,"12,300-20,800","16,550",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2020,"12,100-20,500","16,300",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Apr-Jun 2020,"12,000-20,400","16,200",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jan-Mar 2020,"11,900-20,300","16,100",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Oct-Dec 2019,"11,800-20,200","16,000",-,,Mumbai,Residential - Multi Storey Apartment
90 Feet Road,Jul-Sep 2019,"11,700-20,100","15,900",-,,Mumbai,Residential - Multi Storey Apartment
