Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Alaknanda,Oct-Dec 2024,"13,200-18,583","15,892",0.3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2024,"12,750-19,120","15,935",9,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2024,"11,862-17,395","14,628",0.3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2024,"12,222-17,133","14,678",6,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2023,"11,554-16,193","13,874",3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2023,"11,085-15,864","13,475",2,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2023,"11,003-15,548","13,275",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2023,"11,071-15,252","13,162",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2022,"10,988-15,594","13,291",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2022,"10,756-16,117","13,436",2,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2022,"11,011-16,408","13,709",2,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2022,"10,978-15,944","13,461",3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2021,"10,653-15,554","13,104",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2021,"10,563-15,907","13,235",5,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2021,"10,140-15,170","12,655",0.2,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2021,"10,037-15,318","12,677",4,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2020,"9,807-14,463","12,135",4,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2020,"9,929-15,264","12,596",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2020,"10,210-14,787","12,499",3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2020,"10,612-15,126","12,869",5,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2019,"9,920-14,639","12,280",1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2019,"9,661-14,575","12,118",4,,New Delhi,Residential Multistorey Apartment
Alaknanda,Apr-Jun 2019,"10,001-15,199","12,600",3,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jan-Mar 2019,"10,061-14,514","12,288",4,,New Delhi,Residential Multistorey Apartment
Alaknanda,Oct-Dec 2018,"10,145-15,573","12,859",0.1,,New Delhi,Residential Multistorey Apartment
Alaknanda,Jul-Sep 2018,"10,294-15,395","12,845",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Alaknanda Don Bosco Road,Oct-Dec 2024,"13,221-18,560","15,890",0.3,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2024,"12,775-19,091","15,933",8,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2024,"11,884-17,694","14,789",0.4,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2024,"12,243-17,217","14,730",4,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2023,"11,760-16,780","14,163",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2023,"11,490-16,210","13,884",3,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2023,"11,150-15,740","13,477",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2023,"11,000-15,600","13,340",3,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2022,"10,670-15,100","12,960",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2022,"10,450-14,800","12,720",3,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2022,"10,250-14,600","12,420",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2022,"10,060-14,320","12,180",1.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2021,"9,900-14,100","12,000",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2021,"9,750-13,900","11,870",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2021,"9,500-13,650","11,640",0.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2021,"9,420-13,500","11,580",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2020,"9,280-13,400","11,460",1.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2020,"9,050-13,150","11,290",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2020,"8,880-13,000","11,080",0.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2020,"8,830-12,940","11,020",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2019,"8,700-12,800","10,900",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2019,"8,600-12,650","10,760",2,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Apr-Jun 2019,"8,450-12,500","10,550",0.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jan-Mar 2019,"8,400-12,450","10,500",1,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Oct-Dec 2018,"8,300-12,300","10,400",1.5,,New Delhi,Residential Multistorey Apartment
Alaknanda Don Bosco Road,Jul-Sep 2018,"8,200-12,200","10,250",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Asaf Ali Road,Oct-Dec 2024,"9,769-14,427","12,098",7,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2024,"9,231-13,422","11,326",6,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2024,"8,742-12,930","10,688",4,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2024,"8,495-12,453","10,270",3,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2023,"8,200-12,110","9,980",2.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jul-Sep 2023,"8,000-11,820","9,740",3,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Apr-Jun 2023,"7,780-11,520","9,450",2,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Jan-Mar 2023,"7,630-11,350","9,200",2.5,,New Delhi,Residential Multistorey Apartment
Asaf Ali Road,Oct-Dec 2022,"7,450-11,120","8,980",3,,New Delhi,Residential Multistorey Apartment
