Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Amrapali Silicon City,Oct-Dec 2024,"7,547-9,639","8,593",4%,,,
Amrapali Silicon City,Jul-Sep 2024,"7,204-9,378","8,291",8%,,,
Amrapali Silicon City,Apr-Jun 2024,"6,683-8,675","7,679",10%,,,
Amrapali Silicon City,Jan-Mar 2024,"6,303-7,669","6,986",4%,,,
Amrapali Silicon City,Oct-Dec 2023,"5,917-7,519","6,718",4%,,,
Amrapali Silicon City,Jul-Sep 2023,"5,647-7,287","6,467",7%,,,
Amrapali Silicon City,Apr-Jun 2023,"5,354-6,685","6,019",4%,,,
Amrapali Silicon City,Jan-Mar 2023,"5,023-6,531","5,777",2%,,,
Amrapali Silicon City,Oct-Dec 2022,"5,099-6,185","5,642",1%,,,
Amrapali Silicon City,Jul-Sep 2022,"4,911-6,216","5,564",2%,,,
Amrapali Silicon City,Apr-Jun 2022,"4,810-6,100","5,457",2%,,,
Amrapali Silicon City,Jan-Mar 2022,"4,700-5,980","5,338",3%,,,
Amrapali Silicon City,Oct-Dec 2021,"4,550-5,850","5,184",3%,,,
Amrapali Silicon City,Jul-Sep 2021,"4,420-5,720","5,070",2%,,,
Amrapali Silicon City,Apr-Jun 2021,"4,350-5,630","4,990",1%,,,
Amrapali Silicon City,Jan-Mar 2021,"4,280-5,550","4,925",2%,,,
Amrapali Silicon City,Oct-Dec 2020,"4,190-5,430","4,810",1%,,,
Amrapali Silicon City,Jul-Sep 2020,"4,150-5,390","4,770",2%,,,
Amrapali Silicon City,Apr-Jun 2020,"4,090-5,320","4,700",1%,,,
Amrapali Silicon City,Jan-Mar 2020,"4,050-5,270","4,660",2%,,,
Amrapali Silicon City,Oct-Dec 2019,"3,970-5,190","4,580",2%,,,
Amrapali Silicon City,Jul-Sep 2019,"3,920-5,130","4,520",1%,,,
Amrapali Silicon City,Apr-Jun 2019,"3,880-5,080","4,480",1%,,,
Amrapali Silicon City,Jan-Mar 2019,"3,850-5,050","4,450",1%,,,
