Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Airport Road,Oct-Dec 2024,5609-8319,"6,964",3%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2024,5343-8193,"6,768",2%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2024,5294-7985,"6,640",0.40%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2024,5246-7983,"6,615",2%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2023,5103-7852,"6,477",2%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2023,5041-7664,"6,352",2%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2023,4934-7557,"6,245",11%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2023,5174-8856,"7,015",3%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2022,5381-9118,"7,250",4%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2022,5358-8554,"6,956",1%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2022,5394-8650,"7,022",3%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2022,5211-8452,"6,831",1%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2021,5222-8524,"6,873",1%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2021,5247-8364,"6,806",0.40%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2021,5205-8467,"6,836",1%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2021,5354-8414,"6,884",2%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2020,5563-8480,"7,022",1%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2020,5308-8582,"6,945",4%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2020,5452-9044,"7,248",1%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2020,5661-8966,"7,314",0.30%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2019,5721-8866,"7,293",4%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2019,5449-8549,"6,999",0.40%,,Pune,Residential Multistorey Apartment
Airport Road,Apr-Jun 2019,5449-8492,"6,970",3%,,Pune,Residential Multistorey Apartment
Airport Road,Jan-Mar 2019,5239-8316,"6,777",3%,,Pune,Residential Multistorey Apartment
Airport Road,Oct-Dec 2018,5058-8151,"6,605",4%,,Pune,Residential Multistorey Apartment
Airport Road,Jul-Sep 2018,5237-8475,"6,856",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2024,6499-10230,"8,364",7%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2024,6206-9366,"7,786",2%,,Pune,Residential Multistorey Apartment
Akurdi,Apr-Jun 2024,6529-9435,"7,982",6%,,Pune,Residential Multistorey Apartment
Akurdi,Jan-Mar 2024,5995-9117,"7,556",2%,,Pune,Residential Multistorey Apartment
Akurdi,Oct-Dec 2023,5784-9080,"7,432",1%,,Pune,Residential Multistorey Apartment
Akurdi,Jul-Sep 2023,5866-8924,"7,395",1%,,Pune,Residential Multistorey Apartment
